Arquivo,Linha,Tipo,Referência,Observação,Status
FooterCodeSiteDefinitivoCompleto_dev.js,59,Comentário,"https://dev.bpsegurosimediato.com.br/webhooks/FooterCodeSiteDefinitivoCompleto_dev.js","Comentário no cabeçalho indicando localização DEV",CORRETO
FooterCodeSiteDefinitivoCompleto_dev.js,1268,"Chamada JavaScript","'https://dev.bpsegurosimediato.com.br/webhooks/MODAL_WHATSAPP_DEFINITIVO_dev.js?v=26&force=' + Math.random()","Carregamento dinâmico do modal DEV via script.src",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,14,Comentário,"URLs atualizadas para endpoints _dev.php e _prod.php (detecção automática de ambiente)","Comentário no cabeçalho sobre endpoints",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,18,Comentário,"Lógica centralizada no FooterCodeSiteDefinitivoCompleto_dev.js","Comentário referenciando arquivo DEV",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,155,Comentário,"SOLUÇÃO DEFINITIVA: FORÇAR _dev para webflow.io SEMPRE","Comentário explicativo sobre lógica DEV",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,159,"URL Hardcoded","'https://bpsegurosimediato.com.br/dev/webhooks/add_travelangels_dev.php'","Endpoint DEV para webflow.io (travelangels)",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,160,"URL Hardcoded","'https://bpsegurosimediato.com.br/dev/webhooks/add_webflow_octa_dev.php'","Endpoint DEV para webflow.io (octadesk)",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,172,"URL Hardcoded","'https://bpsegurosimediato.com.br/dev/webhooks/add_travelangels_dev.php'","Endpoint DEV (travelangels)",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,173,"URL Hardcoded","'https://bpsegurosimediato.com.br/webhooks/add_flyingdonkeys_prod.php'","Endpoint PROD (travelangels) - usado quando ambiente é produção",INTENCIONAL
MODAL_WHATSAPP_DEFINITIVO_dev.js,176,"URL Hardcoded","'https://bpsegurosimediato.com.br/dev/webhooks/add_webflow_octa_dev.php'","Endpoint DEV (octadesk)",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,177,"URL Hardcoded","'https://bpsegurosimediato.com.br/webhooks/add_webflow_octa_prod.php'","Endpoint PROD (octadesk) - usado quando ambiente é produção",INTENCIONAL
MODAL_WHATSAPP_DEFINITIVO_dev.js,189,Verificação,"url.includes('_dev') ? 'SIM ✅' : 'NÃO ❌'","Log de verificação de sufixo _dev",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,730,"URL Condicional","'https://dev.bpsegurosimediato.com.br/webhooks/send_email_notification_endpoint_dev.php'","Endpoint DEV para email (condicional)",CORRETO
MODAL_WHATSAPP_DEFINITIVO_dev.js,731,"URL Condicional","'https://bpsegurosimediato.com.br/webhooks/send_email_notification_endpoint_prod.php'","Endpoint PROD para email (condicional) - usado quando ambiente é produção",INTENCIONAL
add_flyingdonkeys_dev.php,5,Comentário,"dev.bpsegurosimediato.com.br/webhooks/add_flyingdonkeys_dev.php","Comentário no cabeçalho com URL DEV",CORRETO
add_flyingdonkeys_dev.php,8,Comentário,"Baseado no add_travelangels_dev.php mas apontando para desenvolvimento FlyingDonkeys","Comentário referenciando arquivo DEV",CORRETO
add_flyingdonkeys_dev.php,53,"Caminho de Arquivo","'/var/www/html/logs/flyingdonkeys_dev.txt'","Arquivo de log DEV",CORRETO
add_webflow_octa_dev.php,5,Comentário,"dev.bpsegurosimediato.com.br/webhooks/add_webflow_octa_dev.php","Comentário no cabeçalho com URL DEV",CORRETO
add_webflow_octa_dev.php,65,"Caminho de Arquivo","'/var/www/html/logs/webhook_octadesk_dev.txt'","Arquivo de log DEV",CORRETO
add_travelangels_dev.php,5,Comentário,"mdmidia/dev/webhooks/add_travelangels_dev.php","Comentário no cabeçalho com URL DEV",CORRETO
add_travelangels_dev.php,73,Variável,"global $DEBUG_LOG_FILE, $LOG_PREFIX, $is_dev, $GLOBAL_REQUEST_ID;","Variável $is_dev (flag de ambiente)",CORRETO
add_travelangels_dev.php,75,Verificação,"if (!$is_dev) return;","Verificação de ambiente DEV",CORRETO
add_travelangels_dev.php,101,Variável,"global $is_dev;","Variável $is_dev (flag de ambiente)",CORRETO
add_travelangels_dev.php,104,Verificação,"if ($is_dev && (empty($signature) || empty($timestamp)))","Verificação de ambiente DEV",CORRETO
add_travelangels_dev.php,105,Log,"logDevWebhook('signature_validation', ['status' => 'bypassed_dev', 'reason' => 'development_mode'], true);","Log com flag bypassed_dev",CORRETO
add_travelangels_dev.php,112,Verificação,"if (!$is_valid && $is_dev)","Verificação de ambiente DEV",CORRETO
add_travelangels_dev.php,494,Status,"'status' => 'disabled_dev'","Status disabled_dev",CORRETO
